user_id,genre,department_code,birthdate,top_course_id,top_course_title,top_teacher_id,top_teacher_first_name,top_teacher_last_name,age,total_watched_seconds,has_paid_sub
54,H,93,1991-08-18 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,33,6725.24,0
55,H,95,1991-04-18 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,34,174062.8648278488,0
58,H,28,1979-10-09 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,45,7809.0,0
59,H,95,1993-07-02 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,31,1680.0,0
60,H,75,1991-12-01 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,33,5070.0,0
61,H,92,1993-11-15 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,31,3974.854510666604,0
62,H,95,1991-02-08 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,34,8764.905182138875,0
63,H,75,1998-04-30 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,27,7020.0,1
64,H,93,1993-11-07 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,31,53741.07538055028,0
66,H,92,1991-02-19 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,34,10421.690250784575,0
68,H,75,1993-11-27 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,31,438310.8777327863,0
71,F,93,1988-06-20 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,36,378705.69628908666,0
72,H,75,1976-02-11 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,49,3403.3076609616064,0
75,F,92,1995-05-21 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,29,2880.0,0
76,F,94,1990-12-27 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,34,68232.8,0
77,F,75,1987-01-14 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,38,53327.69129939696,0
83,H,93,1992-06-26 00:00:00.000000,46,Mécanique des milieux continus,42,Fiacre,LAOUADI,32,27958.474137969257,0
84,H,75,1988-05-02 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,37,2940.0,0
86,F,92,1977-10-01 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,47,95333.10454136752,0
87,H,77,1990-12-14 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,34,12062.278607933895,0
91,H,75,1992-06-14 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,32,114523.07337955378,0
93,F,92,1992-09-17 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,32,14644.420552104351,0
94,F,75,1995-02-19 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,30,270928.564794281,0
96,F,78,1990-06-05 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,34,123105.03637733754,0
97,H,92,1983-09-27 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,41,120.0,0
100,F,92,1991-10-15 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,33,103039.77321030294,0
102,H,75,1993-01-30 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,192034.2510666847,0
106,H,69,1994-12-10 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,30,1712.0,0
111,F,75,1991-03-02 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,34,11449.328597601434,0
113,F,75,1993-03-28 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,32,105518.09140536984,0
114,H,78,1991-12-10 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,33,387344.8577499947,0
115,H,75,1989-08-29 00:00:00.000000,75,Sociologie des rapports sociaux,49,Marguerite,DJELLIL,35,4050.0,0
117,H,75,1987-07-28 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,37,30870.989384342934,0
118,F,76,1994-08-29 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,30,732.0,0
120,H,93,1989-10-11 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,35,638537.1666332958,0
124,H,75,1991-10-23 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,33,112210.05344623518,0
131,H,91,1988-04-07 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,37,16376.649389724007,0
135,F,75,1971-12-30 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,53,702228.4365896139,0
144,F,94,1986-09-16 00:00:00.000000,59,Macrosociologie,37,Bertrand,DESAFIS,38,667406.265364736,0
145,H,75,1998-06-28 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,26,68876.1568562761,0
151,H,92,1990-11-23 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,34,29145.192301557323,0
157,H,78,1980-04-22 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,45,540.0,0
162,H,95,1995-06-28 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,29,520163.10838765017,0
165,H,93,1983-03-03 00:00:00.000000,80,Sociologie du travail,24,Liane,AJERMOUNE,42,12136.569567853881,0
166,H,77,1994-03-10 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,31,8641.3681812143,0
168,F,93,1993-04-28 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,32,93823.33311442011,0
173,H,92,1986-11-06 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,38,22882.465233605853,0
175,H,93,1991-09-19 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,33,133.0,0
177,F,75,1996-01-30 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,29,2250.0,0
180,F,94,1981-11-30 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,43,53550.309439902434,0
204,F,94,1990-07-16 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,34,144.0,0
205,F,75,1990-07-21 00:00:00.000000,120,Économie de l'environnement,24,Liane,AJERMOUNE,34,396747.29808024375,0
217,H,94,1970-08-10 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,54,16590.074396177144,0
233,H,75,1992-01-05 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,33,15522.068753647973,0
240,H,92,1973-08-01 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,51,516876.1974302068,0
262,H,75,1994-11-12 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,30,95020.40955521211,0
263,H,13,1991-10-16 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,33,36481.119652023954,0
293,F,75,1994-08-07 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,30,474523.858575846,0
354,H,75,1998-02-08 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,27,2700.0,1
367,H,75,1997-08-28 00:00:00.000000,53,Physique des particules,21,Eloi,CORTEY,27,17689.707220585555,1
369,H,94,1995-08-12 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,29,96.0,0
475,F,75,1998-12-27 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,26,3780.0,0
526,H,75,1997-12-22 00:00:00.000000,7,Théorie de la calculabilité,17,Emmanuel,DELLATERRA,27,6206.0,1
638,F,75,1991-05-25 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,33,107214.3046804102,1
649,F,75,1999-07-15 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,25,2016.0,0
740,H,92,1996-05-12 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,28,4936.0,0
758,H,75,1998-04-15 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,27,183110.64699833663,1
849,F,75,1996-04-16 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,29,1800.0,0
999,H,76,1997-01-25 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,28,1740.0,0
1171,F,92,1999-03-03 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,26,12744.0,0
1237,F,75,1999-12-04 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,25,1860.0,0
1299,F,76,1998-04-05 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,27,1680.0,0
1301,H,75,1994-05-26 00:00:00.000000,42,Hydrodynamique,27,Maximilien,SANTOS VICENTE,30,12134.86596922475,1
1376,H,76,1996-04-05 00:00:00.000000,18,Algèbre,14,Chanté,FASSY,29,1680.0,0
1481,H,75,1999-07-31 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,25,900.0,0
1635,H,75,1997-12-01 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,27,9917.313751965445,1
1665,H,75,1975-08-03 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,49,60.0,0
1728,H,95,1998-01-24 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,27,4260.0,0
1832,H,75,1980-10-03 00:00:00.000000,57,Physique du solide,7,Esther,VANSOY,44,15757.5,0
2006,F,75,1985-11-04 00:00:00.000000,2,Informatique quantique,5,Timothée,BARRASS,39,1380.0,1
2020,F,75,1983-02-12 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,42,74769.72432209199,1
2059,F,78,1998-06-14 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,26,18840.0,1
2087,F,75,1988-10-28 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,36,12455.72997475875,1
2217,F,77,1975-03-06 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,50,44859.33214313397,1
2243,F,75,1995-01-21 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,30,4500.0,1
2305,F,75,1979-12-15 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,45,2580.0,0
2401,F,75,1987-11-28 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,37,62926.76677929505,1
2420,H,75,1987-08-28 00:00:00.000000,116,Économie de la culture,8,Laurentine,EL RHABBARI,37,2548.0,0
2518,F,78,1991-07-22 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,33,1320.0,1
2578,H,92,1976-03-08 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,49,90834.91750821064,1
2592,F,75,2001-08-10 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,23,17730.0,0
2601,F,75,1989-09-06 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,35,174556.70320062022,1
2698,H,92,1979-12-13 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,45,7242.0,0
2713,H,75,1983-03-07 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,42,240.0,0
2719,F,75,1994-06-21 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,30,61768.9,1
2721,F,75,1988-11-05 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,36,193842.10178706358,1
2737,H,94,1974-01-04 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,51,16620.0,0
2748,H,75,1989-11-03 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,35,159182.12988779414,1
2758,H,75,1992-04-16 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,33,10722.396395782105,0
2765,H,75,1980-12-17 00:00:00.000000,30,Cryogénie,41,Benjamine,DE JOINVILLE,44,660.0,0
2772,F,92,1982-08-22 00:00:00.000000,83,Sociologie militaire,30,Dimitri,MOULOUBOU,42,22456.870694225883,1
2804,H,75,1992-09-03 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,32,2247.0,1
2805,H,59,2000-09-14 00:00:00.000000,33,Mécanique,43,Gratien,GOUELIAN,24,9988.8,0
2844,H,75,1968-08-08 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,56,2639.2534701240797,1
2883,H,92,1991-07-25 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,33,200876.35386689412,1
2886,F,44,1979-12-11 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,45,303.6,0
2916,F,91,1996-04-26 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,29,4800.0,0
2925,F,76,1993-10-21 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,31,1740.0,1
2943,F,94,1994-05-18 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,30,16.0,0
2954,F,75,1968-07-20 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,56,404252.76037644804,1
2959,F,75,1990-01-03 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,35,5466.0,0
2961,H,75,1968-08-09 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,56,11911.27896130687,1
2973,H,75,1969-12-20 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,55,308757.5771086937,1
2975,F,75,1994-07-02 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,30,3480.0,0
2981,F,75,1992-08-16 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,32,7080.0,0
2986,H,93,1995-09-06 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,29,120.0,0
2998,F,75,1993-02-08 00:00:00.000000,16,Logique propositionnelle,15,Colombain,KLASSAN,32,18875.5,1
3005,H,75,1989-11-21 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,35,243.0,0
3006,H,75,1989-06-17 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,35,63023.78605421103,1
3009,H,75,1965-10-25 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,59,27960.0,0
3050,F,93,1983-11-21 00:00:00.000000,31,Électromagnétisme,13,Nicolas,DOMIKIAN,41,2640.0,0
3066,F,75,1991-04-28 00:00:00.000000,82,Sociologie historique,7,Esther,VANSOY,34,1800.0,0
3072,F,75,1991-07-29 00:00:00.000000,24,Topologie,5,Timothée,BARRASS,33,29610.0,1
3076,F,75,1983-07-15 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,41,27060.0,1
3088,F,33,1986-07-15 00:00:00.000000,50,Physico-chimie,15,Colombain,KLASSAN,38,66533.57195386129,1
3092,H,75,1976-03-29 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,49,194387.39425878972,1
3096,F,91,1991-11-15 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,33,443923.20523169154,1
3105,F,44,1973-03-20 00:00:00.000000,84,Sociologie politique,54,Gustave,BELUQUE,52,10871.0,1
3118,F,75,1970-12-13 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,54,324760.8738090684,1
3127,F,75,1965-09-07 00:00:00.000000,56,Physique nucléaire,69,Frédérique,SOHIEZ,59,4128.0,1
3133,F,75,1970-05-01 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,55,12132.248194540833,1
3136,F,92,1977-03-30 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,48,1335596.4640801926,1
3144,H,75,1996-05-27 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,28,23709.149154042923,1
3153,H,75,1975-01-22 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,50,139905.02726392238,1
3164,F,75,1986-02-27 00:00:00.000000,8,Théorie de la complexité,18,Aurélie,SOLARCZYCK,39,7690.0,0
3176,H,75,1971-10-01 00:00:00.000000,58,Physique Théorique,17,Emmanuel,DELLATERRA,53,12258.567449974093,1
3178,H,75,1984-04-14 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,41,194851.4330623044,1
3183,F,92,1990-04-07 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,35,77526.82608119743,1
3187,F,75,1980-10-28 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,44,55295.81900401514,1
3194,H,89,1979-03-31 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,46,191453.61672990661,1
3196,H,75,1986-07-18 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,38,41071.58118113755,1
3199,H,91,1990-05-29 00:00:00.000000,28,Acoustique architecturale,45,Toussaint,VICTO,34,6002.0,0
3219,F,92,1991-01-01 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,34,274282.7404759571,1
3223,F,13,1981-03-28 00:00:00.000000,36,Dynamique,49,Marguerite,DJELLIL,44,1080.0,0
3225,F,92,1973-09-27 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,51,35886.732527981556,0
3236,H,35,1990-04-09 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,35,114997.03667368891,1
3243,F,75,1992-12-12 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,32,12540.0,0
3245,H,14,1998-01-16 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,27,123582.849608775,1
3248,F,75,1988-08-06 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,36,54147.169689314986,1
3249,H,44,1978-07-01 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,46,23588.4,1
3262,F,92,1983-04-18 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,42,19396.44137286313,1
3267,H,66,1995-09-21 00:00:00.000000,12,Calcul des prédicats,6,Brice,BOUKRY,29,251068.05024176635,1
3275,F,92,1984-08-27 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,40,14845.0,1
3276,F,51,1987-12-08 00:00:00.000000,23,Statistique,8,Laurentine,EL RHABBARI,37,1789.0,0
3281,H,91,1994-12-31 00:00:00.000000,3,Intelligence artificielle,6,Brice,BOUKRY,30,162999.45355204208,1
3285,F,75,1989-01-19 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,36,8594.627752764938,1
3286,F,92,1985-12-11 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,39,45561.62978644726,1
3288,H,75,1994-11-20 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,30,6750.0,0
3294,H,75,1981-06-25 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,43,1620.0,0
3295,H,95,1992-09-19 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,32,786668.4234745739,1
3296,F,75,1995-02-27 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,30,168566.14104963382,1
3307,F,75,1991-01-27 00:00:00.000000,45,Aérostatique,54,Gustave,BELUQUE,34,4500.0,0
3312,H,75,1982-10-24 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,42,234835.11519229473,1
3313,H,92,1972-09-07 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,52,22890.0,0
3317,F,75,1979-11-17 00:00:00.000000,9,Théorie des graphes,30,Dimitri,MOULOUBOU,45,21993.47420183697,1
3319,F,92,1987-07-14 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,37,19545.6,1
3321,H,78,1972-10-24 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,52,124969.29309262936,1
3328,F,94,1991-05-18 00:00:00.000000,21,Géométrie,40,Hercule,TOYANE,33,60490.0,1
3336,H,94,1991-06-06 00:00:00.000000,11,Théorie des langages,29,Josèphe,MONEY,33,1486.8,0
3339,H,75,1996-08-15 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,28,19560.0,1
3348,F,92,1980-01-31 00:00:00.000000,54,Physique des plasmas,34,Fabrice,CHOJECKI,45,48529.09994957525,1
3350,H,75,1991-08-21 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,33,22646.525555147742,1
3355,H,75,1962-12-26 00:00:00.000000,29,Biophysique,49,Marguerite,DJELLIL,62,258963.30415004955,1
3358,H,75,1988-09-29 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,36,1740.0,0
3366,F,75,1963-02-12 00:00:00.000000,122,Économie du développement,29,Josèphe,MONEY,62,238526.27183663278,1
3367,F,84,1977-01-25 00:00:00.000000,61,Sociologie de l'art,8,Laurentine,EL RHABBARI,48,98373.05822387637,1
3381,F,94,1989-05-24 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,35,52719.734476269805,1
3383,F,10,1992-02-22 00:00:00.000000,43,Aérodynamique,13,Nicolas,DOMIKIAN,33,120451.0,1
3387,F,75,1980-09-09 00:00:00.000000,4,Méthodes formelles,8,Laurentine,EL RHABBARI,44,322203.55528481235,1
3393,F,75,1988-04-02 00:00:00.000000,41,Mécanique des fluides,21,Eloi,CORTEY,37,240.0,0
3396,F,92,1993-08-17 00:00:00.000000,35,Cinématique,36,Elisabeth,KRICKA,31,32734.965493086944,1
3399,F,75,1971-09-10 00:00:00.000000,115,Économie de l'entreprise,43,Gratien,GOUELIAN,53,5211.0,1
3410,F,94,1997-01-25 00:00:00.000000,74,Sociologie des organisations,72,Roger,ORDIERA,28,15286.4,0
3411,F,75,1995-08-14 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,29,540.0,0
3416,F,75,1993-04-21 00:00:00.000000,37,Mécanique,7,Esther,VANSOY,32,92181.64753253032,1
3418,F,13,1984-06-11 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,40,36096.52982242491,1
3423,F,83,1988-01-01 00:00:00.000000,34,Mécanique classique,45,Toussaint,VICTO,37,25859.677710244003,1
3426,H,92,1989-12-25 00:00:00.000000,52,Physique de la matière condensée,47,Lydie,DILANDRO,35,49641.0601388661,1
3434,H,95,1981-06-22 00:00:00.000000,6,Théorie des automates,30,Dimitri,MOULOUBOU,43,48166.086910646176,1
3436,F,75,1985-05-21 00:00:00.000000,49,Optique,17,Emmanuel,DELLATERRA,39,42317.62718116914,1
3441,H,75,1985-12-31 00:00:00.000000,15,Logique philosophique,46,Rosine,FOUKI,39,290208.25110884884,1
3444,F,31,1990-01-26 00:00:00.000000,39,Cinématique,44,Annette,DELCHAMBRE,35,98834.06756828511,1
3448,F,75,1979-07-29 00:00:00.000000,5,Structures de données,17,Emmanuel,DELLATERRA,45,222904.74620918607,1
3449,H,75,1994-08-04 00:00:00.000000,19,Analyse,52,Marc,QUARDADO,30,120.0,0
3456,F,49,1988-12-31 00:00:00.000000,26,Électroacoustique,52,Marc,QUARDADO,36,252.0,0
3457,F,86,1975-12-15 00:00:00.000000,22,Probabilités,29,Josèphe,MONEY,49,3480.0,0
3459,F,75,1993-02-25 00:00:00.000000,40,Dynamique,39,Placide,MACABRAU,32,1584.0,0
3464,F,75,1975-08-05 00:00:00.000000,14,Logique mathématique,36,Elisabeth,KRICKA,49,151139.08848683603,1
3465,F,75,1977-12-30 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,47,417108.83661211334,1
3471,F,94,1993-10-26 00:00:00.000000,27,Acoustique musicale,35,Lisette,MEJJATI,31,164795.0397880311,1
3474,F,13,1972-12-02 00:00:00.000000,32,Géophysique,54,Gustave,BELUQUE,52,960.0,0
3476,F,75,1992-11-27 00:00:00.000000,38,Mécanique classique,43,Gratien,GOUELIAN,32,12711.678934844931,1
3493,F,93,1991-07-24 00:00:00.000000,71,Sociologie des générations,49,Marguerite,DJELLIL,33,164820.71202572674,1
